lat,lng,messid
39.8226864113394,-105.20257860876309,57baf475cf554f465aaaaf4e
39.81643855062235,-105.1486200045493,57bb2e7fcf554f465ad1c604
39.82112262112161,-105.12111251495382,57bb339ee541cd77a0190695
39.818594912680275,-105.14749518867843,57bb3ff912f1434591354966
39.76146652106782,-105.0284324066342,57bb446412f143459137e932
39.82112262112161,-105.12111251495382,57bb4aa812f14345913be602
39.82254553000815,-105.15476226247583,57bb555bcf554f465aea3246
39.80486837737835,-105.04423993252985,57bc03d4e541cd77a0a2c627
39.80551981309355,-105.04449040273107,57bc053d12f1434591b74fa4
39.82112262112161,-105.12111251495382,57bc21dde541cd77a0bb5c90
39.82393741738336,-105.0522721685298,57bc38a9e541cd77a0cdb86c
39.804802874729475,-105.0440474442626,57bc4587e541cd77a0d75ac7
39.80548203698045,-105.04436280173562,57bc470612f1434591ebdda9
39.82112262112161,-105.12111251495382,57bc5a12e541cd77a0e6f144
39.82112262112161,-105.12111251495382,57bc6650e541cd77a0f032df
39.79134538213997,-105.05228552134972,57bc7d0ccf554f465abc77a8
39.82112262112161,-105.12111251495382,57bc85e612f143459119eae6
39.82112262112161,-105.12111251495382,57bc888ae541cd77a0088047
39.74038892366558,-105.10936102486107,57bc8b5e12f14345911de45d
39.82112262112161,-105.12111251495382,57bc8f7412f143459120c09c
39.8221019997183,-105.20953299835648,57bc94c3cf554f465acd7205
39.82112262112161,-105.12111251495382,57bc9782cf554f465acf57d8
39.82112262112161,-105.12111251495382,57bc9dfb12f14345912abe66
39.81649470774623,-105.14785803779378,57bca07a12f14345912c7e93
39.79134538213997,-105.05228552134972,57bd4b21cf554f465a471a3f
39.805028881032754,-105.04485210895487,57bd59f8cf554f465a53c273
39.8051843547591,-105.04611700535432,57bd5b68e541cd77a0986e3d
39.7586432043262,-105.11566752569033,57bd62cf12f1434591b1b6af
39.82112262112161,-105.12111251495382,57bd713f12f1434591bde2f6
39.82112262112161,-105.12111251495382,57bd9ddb12f1434591e18ef6
39.74571839305794,-105.13664038826826,57bdae7e12f1434591edf48f
39.779299100093155,-105.08937123167811,57bdb67812f1434591f41ca5
39.67826347691291,-105.08288854499085,57bdc80812f1434591009f88
39.822325207784914,-105.0531072986548,57bdc85b12f143459100dfb8
39.825212630940975,-105.05822790745249,57bdc9c6cf554f465aac2ca7
39.687272964872086,-105.0786624203478,57be1f6712f14345913a1f5a
39.80573097032421,-105.04738679787116,57beacaa12f143459198d284
39.80054094749512,-105.04982836014028,57beb6c9cf554f465a4cfdb2
39.81448974383587,-105.14944068108926,57bec1bee541cd77a097febb
39.779183006781594,-105.05279118700582,57bec582e541cd77a09b283a
39.75536269931342,-105.04021260690153,57bec6ed12f1434591af05e7
39.72641158827213,-105.04649051716879,57bececbe541cd77a0a29096
39.72871391820036,-105.02308883053479,57bed041cf554f465a61e66c
39.72744949402578,-105.04248158928291,57bed1a8e541cd77a0a4d6c4
39.724247390174085,-105.04791591330249,57bed30de541cd77a0a5e43b
41.89289405189997,-106.58973345614797,57bee85de541cd77a0b625ba
39.80290785667624,-105.13822796886015,57beea1c12f1434591ca098d
39.82024786281092,-105.1342771994272,57beecad12f1434591cbf1c6
39.779158141539234,-105.08650704539318,57bf12cc12f1434591e85002
39.726005564794846,-105.02481823621716,57bf143e12f1434591e95142
39.72676180119852,-105.0378751488583,57bf1a33cf554f465a997e71
39.73398767976814,-105.04301563362051,57bf1b9ce541cd77a0dc24fe
39.72401754747649,-105.05143697221342,57bf1e72cf554f465a9c7260
39.779955880083854,-105.05199634692242,57bfff98e541cd77a074fa58
39.68229580140367,-105.07176810440426,57c030c9e541cd77a09d5550
39.76775129852113,-105.11704454356331,57c03f9ae541cd77a0a90278
39.72893634238859,-105.03070050388706,57c0415ae541cd77a0aa6c0a
39.728933312081054,-105.03544588306006,57c042d512f1434591bdd1a6
39.77867946964229,-105.11091388355953,57c0656bcf554f465a83bd99
39.728226916760526,-105.03017528424955,57c06668cf554f465a8470ac
39.728228845420404,-105.03063262980417,57c0698312f1434591da3070
39.72920206298009,-105.03067384560504,57c06af9cf554f465a87b130
39.724642785212325,-105.04917114116935,57c06dd5cf554f465a89b6de
39.81909357418061,-105.15583947577338,57c0720fcf554f465a8cac75
39.72727243145921,-104.98078980555776,57c073e4e541cd77a0cf86a3
39.74937904136221,-105.08734389757474,57c0767112f1434591e32f3c
39.764435145508045,-105.12888693757547,57c0790912f1434591e4f02e
39.74875722851157,-105.10217522126564,57c088eae541cd77a0dd70a6
39.82254745666414,-105.19568471156803,57c08be612f1434591f1600d
39.7416748821718,-105.07714855802467,57c14bf4e541cd77a056a576
39.67971955858386,-105.02836375022812,57c15193cf554f465a1a3d74
39.777301995113376,-105.08314838359497,57c152f7e541cd77a05c0ef7
39.781368569789436,-105.09215102488956,57c1546312f14345916ee60c
39.783082530492564,-105.09335510460178,57c155d412f14345916ffcd2
39.79600377188117,-105.11247960732553,57c1575812f1434591712dc3
39.76166834838543,-105.12136937110908,57c15e7ee541cd77a064c892
39.76153770442069,-105.11688572714154,57c162a9e541cd77a067dcf4
39.72619596053181,-105.04488240500567,57c166decf554f465a2a2cc0
39.72538616600447,-105.05858458404927,57c18143cf554f465a3cbd9a
39.7289696612729,-105.03068171706704,57c1a9a7cf554f465a56e44d
39.761689124262986,-105.0027955831511,57c1aee0cf554f465a5a37ab
39.75661051376759,-105.00365426761309,57c1b04bcf554f465a5b1dda
39.767697356449105,-105.00821952130836,57c1bd9ce541cd77a0a4a169
39.74024927608828,-105.0495718911091,57c1c24ecf554f465a66adc7
39.72536378810008,-105.0493383289083,57c1c53dcf554f465a68a32d
39.72621375566497,-105.05361519777671,57c1ce94e541cd77a0af9f5a
39.65706017471052,-104.99806350361192,57c1d17412f1434591c31010
39.72588654133189,-105.01145680614964,57c1f38ce541cd77a0c6869e
39.749553069014326,-104.9835786372623,57c1f54312f1434591d94b77
39.72575686287045,-105.04776161129234,57c1fd31cf554f465a8b2de8
39.66140858334168,-105.06324302270907,57c2ace3cf554f465af5df0e
39.72641158827213,-105.04649051716879,57c2bf4fe541cd77a043e0a1
39.725626130465706,-105.0513460455762,57c2c238e541cd77a045e45d
39.819935141836424,-105.13391838470321,57c2e342e541cd77a05ab76e
39.76416822823252,-105.00492992619051,57c2feeee541cd77a06c1c22
39.76416822823252,-105.00492992619051,57c3006bcf554f465a2b79d7
39.73529746693872,-104.97759601801803,57c302a912f14345918001fb
39.728197147734434,-105.02358118140997,57c307e5e541cd77a071c868
39.76938932427807,-105.07496268403744,57c30c58e541cd77a074a3b6
39.72833194674037,-105.02884998209852,57c30f1acf554f465a34bba0
39.69146533031813,-105.04477505499935,57c313e7e541cd77a0794e9d
39.82183518778585,-105.20997154183479,57c31f60e541cd77a080a68d
39.76416822823252,-105.00492992619051,57c355a4cf554f465a5ec29a
39.76416822823252,-105.00492992619051,57c3ec1612f14345910a325e
39.76416822823252,-105.00492992619051,57c3edb6e541cd77a0f9f943
39.76250849124445,-105.00400713817449,57c3ef3412f14345910ca5e3
39.76425065195501,-105.00295849050879,57c3f0ade541cd77a0fc409a
39.76416822823252,-105.00492992619051,57c3f225cf554f465abc117a
39.82112262112161,-105.12111251495382,57c3f4c0cf554f465abe19ed
39.82112262112161,-105.12111251495382,57c40f50e541cd77a0148c5e
39.74970656487203,-105.15791911045694,57c41ef5cf554f465adeee1f
39.7821167294439,-105.14418252907338,57c42182cf554f465ae0c1e7
39.761542189590195,-105.00207802554469,57c447a7e541cd77a03ce3ab
39.76416822823252,-105.00492992619051,57c44946e541cd77a03e04fc
39.76341310726177,-105.00392263440699,57c44aba12f143459150d939
39.75973527354709,-105.0211818437713,57c45059cf554f465a01e3e5
39.766177436789874,-105.0265026262706,57c451b312f143459155cb12
39.764910148223464,-105.00246686292044,57c4531412f143459156cbdc
39.755218314911225,-105.02264335148948,57c455cd12f143459158b861
39.761226048277074,-105.02353729082083,57c4573612f143459159b021
39.762969438822225,-105.02550037959563,57c458a8cf554f465a0789ca
39.764457575082645,-105.00368179052694,57c45b92cf554f465a0989d8
39.76416822823252,-105.00492992619051,57c45e7712f14345915ebe0d
39.73144721775749,-104.98295203941544,57c45fe2cf554f465a0c68ef
39.80674156749548,-105.01497753880867,57c47d1512f14345917286af
39.82549740124817,-105.0392615745352,57c47fcb12f14345917441e1
39.810482242255986,-105.06087420776865,57c4812d12f1434591751e3d
39.73992344487221,-105.08441049811772,57c4827d12f143459175e35a
39.77669285134259,-105.07352630897064,57c485cfcf554f465a24d03d
39.77834455275974,-105.07511135272122,57c49b9b12f143459184c822
39.73144721775749,-104.98295203941544,57c4ac6be541cd77a07cf8b0
39.76406663582902,-105.00450476417566,57c54633e541cd77a0dfba3f
39.760991917796126,-104.99931438722709,57c547c012f1434591f27af6
39.82312194381596,-105.19328206363222,57c55b1ce541cd77a0f16d43
39.81712397877189,-105.14749518867843,57c55d9012f143459105139d
39.761795225367905,-105.00095911463859,57c56e4be541cd77a0014aa2
39.74214522135959,-104.98383261752981,57c572bccf554f465ac33cd2
39.72714820009117,-104.99510982681932,57c5742ce541cd77a005ccb3
39.78181899774674,-105.09594494155877,57c5768ce541cd77a0079401
39.72846683152919,-104.99536388560163,57c5785f12f14345911a3942
39.72938958002261,-104.9883196167896,57c579bf12f14345911b40fb
39.73296224709001,-104.99318285620151,57c57b21e541cd77a00afd3b
39.73575025196589,-104.9878597458558,57c57c8112f14345911d6201
39.72927928103629,-104.98713975650548,57c580a412f14345912068fc
39.73495921070445,-104.97454156980533,57c58208cf554f465aceb942
39.7321248246805,-104.99084621560046,57c5836fe541cd77a0113537
39.67676439809944,-105.00890862398185,57c5879712f1434591259654
39.72838550873911,-104.97560125431944,57c58fcde541cd77a01a7c97
39.72913551522745,-104.98384230491467,57c5913212f14345912ce1c2
39.74180775780763,-104.9821580375112,57c592a212f14345912dfdf3
39.73059528876258,-104.9746326308514,57c59402cf554f465adc3db4
39.822707048217794,-105.19700724594297,57c5992c12f143459132e23e
39.77604311413504,-105.0872515307448,57c5a00bcf554f465ae53276
39.76621909796615,-105.07781670169376,57c5a17412f143459138fcf1
39.65706017471052,-104.99806350361192,57c5aa14cf554f465aec63f0
39.768102618934066,-105.06986676197796,57c5e6ffe541cd77a0564bcc
39.76416822823252,-105.00492992619051,57c5f21acf554f465a1b66eb
39.82112262112161,-105.12111251495382,57c5f41f12f14345916f4ff8
39.729444019226285,-104.99507764714774,57c69905cf554f465a8ad10e
39.74986369243785,-104.98834678665544,57c69c3812f1434591dfc863
39.76416822823252,-105.00492992619051,57c69daee541cd77a0d06dc4
39.76416822823252,-105.00492992619051,57c69f1ecf554f465a901779
39.76416822823252,-105.00492992619051,57c6a13812f1434591e41ab9
39.81689647848191,-105.16667383337183,57c6acb112f1434591eda9f1
39.81644845735874,-105.1477427323255,57c6d4bfe541cd77a0fc525d
39.76238226209141,-105.00221936359146,57c6dfac12f1434591148d35
39.779647568786835,-105.0976080368625,57c6ea9412f14345911c9b2b
39.75831142584813,-104.99993502088098,57c6ecd612f14345911e5ef4
39.75937309712717,-104.99977653964304,57c6ee5212f14345911f5d86
39.77470095527629,-105.02342900563247,57c6efd0cf554f465acec5f4
39.78148166423453,-105.03459414508727,57c6f143e541cd77a01135d5
39.77731091179597,-105.03011597146815,57c6f2ade541cd77a0123a9c
39.76317494955934,-105.12815017848614,57c6f37c12f1434591230c86
39.779183006781594,-105.05279118700582,57c6f41912f14345912372f0
39.77945898080592,-105.05274575806399,57c6f588cf554f465ad2e5ea
39.77946836617474,-105.05503700835109,57c6f6ffe541cd77a01538d3
39.82179536756339,-105.15293691587263,57c6ff66e541cd77a01b37e3
39.77398832073301,-105.15333450103512,57c72eed12f14345914b76b6
39.77686925696976,-105.12819385936129,57c73174cf554f465afbf567
39.796928550217174,-105.05227551652101,57c7490d12f14345915b3ada
39.80785669504236,-105.05087920690798,57c7cedfe541cd77a09cc346
39.798732354574916,-105.05237726526823,57c7d05812f1434591ad9173
39.76416822823252,-105.00492992619051,57c7da85cf554f465a63bf7f
39.7616158045038,-105.00145458794937,57c7dbfccf554f465a6503fa
39.74180775780763,-104.9821580375112,57c7e3fb12f1434591bd4add
39.73059528876258,-104.9746326308514,57c7e64812f1434591bf3f71
39.76202308978812,-105.07292365637845,57c7eb62e541cd77a0b4092e
39.816467090747494,-105.14755949458188,57c7fd1dcf554f22dcbd75e7
39.81724537404999,-105.14755949458188,57c822fccf554f22dcdb82fe
39.73974651984553,-104.98227099726537,57c8262ccf554f22dcdde970
39.746435728835564,-104.98785242433624,57c8279f12f14375310719be
39.75203282623171,-104.9825573726833,57c8290fe541cd01b3d43718
39.74837873092515,-104.98609612540125,57c82beacf554f22dce23d65
39.75660924224974,-105.13978672316007,57c82d1a12f14375310b026f
39.743380281410346,-104.98355496777802,57c82d58cf554f22dce33ad3
39.74404594220687,-104.97815037233208,57c831c112f14375310e61ce
39.75384431178425,-104.98376632498203,57c83bcf12f143753115bce6
39.76166954784581,-105.00086411791771,57c83d2d12f143753116ca8a
39.74527976712411,-104.98507716874546,57c83e8ecf554f22dcefd35e
39.75191847221973,-104.98060935411077,57c83feecf554f22dcf0cc6a
39.75328024896753,-104.98028493825898,57c8414a12f143753119ceba
39.727741556477476,-104.97856898225919,57c842aecf554f22dcf2db59
39.74784546226141,-104.99218839845608,57c84576cf554f22dcf4e60b
39.76290357881995,-105.00117704102001,57c846e5cf554f22dcf5de2c
39.77452032121144,-105.08379371391615,57c93089e541cd01b3804705
39.76455440379159,-105.0032672905118,57c9344de541cd01b383a35b
39.83974657419024,-105.08231703204629,57c94043e541cd01b38e0934
39.83418278112601,-105.0980656551477,57c9431412f1437531c470ae
39.83954451570345,-105.0658716779908,57c9447fcf554f22dc9e17d0
39.83418278112601,-105.0980656551477,57c945e5cf554f22dc9f540b
39.83936166332976,-105.06329463716811,57c948b212f1437531c94469
39.82414448852797,-105.05787808468543,57c94a1912f1437531ca7bf5
39.82004312295006,-105.0527557262114,57c94f8a12f1437531cf1520
39.83418278112601,-105.0980656551477,57c9525de541cd01b39d8bb9
39.73267737654164,-105.03151271517773,57c9533fe541cd01b39e4c4c
39.84042016537278,-105.06540465581165,57c95693e541cd01b3a120c4
39.860576735794815,-105.05888965649349,57c957facf554f22dcaed380
39.860576735794815,-105.05888965649349,57c9595e12f1437531d7647f
39.882235970969035,-105.07403156490454,57c95ad1cf554f22dcb13318
39.85546183043139,-105.05285532245685,57c95c32e541cd01b3a5cf94
39.85583525997335,-105.05374021382605,57c9645ce541cd01b3ac6aa3
39.85814102672722,-105.05650049487046,57c9671fcf554f22dcbb5ae4
39.89165553366992,-105.13613947137276,57c96886e541cd01b3afc057
39.83920488493047,-105.05464296279752,57c969f712f1437531e4fecc
39.84057928913267,-105.06494529285621,57c96cbd12f1437531e72be1
39.85678105665928,-105.05429149751656,57c96e23e541cd01b3b43fed
39.73857552595542,-105.08514025482123,57c96effcf554f22dcc18bab
39.82576335031463,-105.05202650552147,57c96f94cf554f22dcc1fecb
39.76405051320994,-105.08301968269761,57c971e6cf554f22dcc3ba82
39.82629331514422,-105.05413697158306,57c97255e541cd01b3b76c5b
39.83215465310953,-105.08286215821633,57c973b8cf554f22dcc514ab
39.8221947743685,-105.05360061460367,57c9769ce541cd01b3babf4b
39.826253817850024,-105.07498131466222,57c977fecf554f22dcc8433f
39.82701300700509,-105.05331904621025,57c9796d12f1437531f0d674
39.8304261412498,-105.07576148224771,57c97adfcf554f22dcca5b11
39.81293611206297,-105.05795129766678,57c97c47e541cd01b3bf0af8
39.70949963118558,-105.06153890388275,57c97c5312f1437531f2f733
39.824338946851256,-105.03709670983395,57c97dc2e541cd01b3c00f4e
39.77945507995754,-105.07605048577207,57c9a03fe541cd01b3da6b76
39.745283134828775,-104.97909078233332,57c9abcfcf554f22dcefb182
39.76401033054094,-105.00433360224493,57c9e569cf554f22dc16ba5a
39.763313212363265,-105.00262551749026,57c9e6e312f14375313e6af4
39.779549683549625,-105.10575709276468,57c9f220e541cd01b3119e40
39.83547885028811,-105.10968208011195,57ca556fcf554f22dc5a95c5
39.76357228696706,-105.00232718886578,57ca88c8e541cd01b370773c
39.74219595359947,-104.98689874538017,57ca8a36cf554f22dc7e5d8a
39.76269955814348,-105.0029845514322,57ca8ba3e541cd01b372a3d5
39.80533709019549,-105.14363991850314,57ca8e09cf554f22dc8161e6
39.81737125621321,-105.14932944187242,57ca988612f1437531b033ef
39.76997438618001,-105.13408282997719,57ca9b93e541cd01b37f1535
39.71448617549807,-105.00561647838364,57ca9d9712f1437531b41992
39.82112262112161,-105.12111251495382,57caa139cf554f22dc908583
39.77438387722866,-105.13460342564206,57caab7f12f1437531becc4e
39.81783517253268,-105.2117742814391,57caba62e541cd01b3962bd8
39.82112262112161,-105.12111251495382,57cabce3cf554f22dca509c0
39.73144721775749,-104.98295203941544,57cac21112f1437531cf2264
39.75893818005652,-104.98225839570148,57cac381cf554f22dca98ff3
39.746339883175565,-104.98243634492869,57cac4ede541cd01b39da820
39.726114764138345,-104.97155115384768,57cac65fcf554f22dcab8989
39.730590738905164,-104.97350637525221,57cac7eb12f1437531d33887
39.824967207585736,-105.18390440751091,57cac7fecf554f22dcacad8e
39.733518659166585,-104.97884935498428,57cac962cf554f22dcadb117
39.82162397160893,-105.20953293638647,57caca9dcf554f22dcae9402
39.73627857702316,-104.99326103992738,57cacad212f1437531d54ded
39.735079360942464,-104.98382274829154,57cacdaee541cd01b3a3ddfa
39.74893558448448,-104.98945303610014,57cad08fcf554f22dcb2a44d
39.824603231673876,-105.19361635742864,57cad3b8cf554f22dcb4bd87
39.74482161384318,-104.9839396983321,57cad4cce541cd01b3a8c08a
39.74382855655595,-104.99271547823862,57cad62f12f1437531dd414c
39.82353900236402,-105.20173400928161,57cadb07cf554f22dcb9bead
39.72662920837947,-105.01663599853487,57cadbb5e541cd01b3ada50a
39.755229508253635,-105.03866870642105,57cadd2012f1437531e207d9
39.820141938488675,-105.15226055879423,57cadd9ee541cd01b3aef2b4
39.731627891914684,-105.02377461306219,57cade8be541cd01b3af981f
39.72047124142454,-105.01426753985349,57cadff2e541cd01b3b08bf3
39.82182081413699,-105.15293691587263,57cae02912f1437531e416d2
39.71808696318432,-105.00722384167182,57cae157cf554f22dcbe2581
39.71782572316547,-105.00869029825203,57cae2bde541cd01b3b267e3
39.823055229217985,-105.21274714832305,57cae2c9e541cd01b3b26f9e
39.72234851489013,-105.00756528098222,57cae423cf554f22dcbff57d
39.79100454787347,-105.02512921955581,57cae589e541cd01b3b43292
39.7169697167748,-105.01284852602043,57cae6f512f1437531e88d05
39.71782572316547,-105.00869029825203,57cae862e541cd01b3b61349
39.757994478203564,-104.99052046408728,57caebf4cf554f22dcc53a72
39.75329055724633,-104.99297928603451,57caed60cf554f22dcc63dfe
39.73120096053731,-104.97594423649915,57caf03d12f1437531eebf89
39.71782572316547,-105.00869029825203,57caf1aecf554f22dcc91259
39.73046456707631,-104.97238282815519,57caf31be541cd01b3bd4608
39.756820020561655,-104.98569991191646,57caf772e541cd01b3c03291
39.76416822823252,-105.00492992619051,57caf8e9e541cd01b3c131fc
39.76401033054094,-105.00433360224493,57cafa5be541cd01b3c22903
39.82112262112161,-105.12111251495382,57cafb9acf554f22dccfb826
39.762395596342245,-104.99883189945326,57cb3bc312f14375311fbb12
39.76416822823252,-105.00492992619051,57cbdc1acf554f22dc5d0af5
39.76659075130201,-105.00516669512669,57cbdf8212f14375318660b4
39.76427569306604,-105.0041648219448,57cbe270cf554f22dc618107
39.76416822823252,-105.00492992619051,57cbe600e541cd01b358a8c2
39.73144721775749,-104.98295203941544,57cbecd412f14375318faf6c
39.75590487789733,-104.98064733747705,57cbee47e541cd01b35ea1d8
42.805442049866365,-107.15870149618294,57cbf92412f1437531983238
42.805442049866365,-107.15870149618294,57cbfbbfcf554f22dc736cb2
39.79140119714085,-105.05079985033976,57cc0f6ecf554f22dc809a52
39.7926118794065,-105.05099428545259,57cc6457cf554f22dcb67f6f
39.790909572699995,-105.04787963872627,57cc65c7e541cd01b3ab6378
39.77644666248679,-105.07320478615065,57cd0e3312f1437531400b69
39.7766476652324,-105.08234350390562,57cd1118e541cd01b310243e
39.77904267063896,-105.07094755981021,57cd1282e541cd01b311185a
39.777301995113376,-105.08314838359497,57cd13efcf554f22dc1e2937
39.78056577650558,-105.07652823407207,57cd1558e541cd01b313236a
39.77620945105709,-105.076518552479,57cd16c512f143753145e2b9
39.80413285453038,-105.04525485828772,57cd1834cf554f22dc21160c
39.79114374288135,-105.04440824509342,57cd1b8812f1437531492f33
39.80478027171249,-105.0472624974398,57cd2aebcf554f22dc2f7a45
39.82051911073848,-105.19321324457917,57cd42ac12f143753167fe35
39.81644845735874,-105.14755949458188,57cd46a7e541cd01b3396180
39.78199446961766,-105.11342698407616,57cd5e97cf554f22dc582f93
39.817170795850714,-105.14965832653556,57cd6e09cf554f22dc636b48
39.73053584413659,-104.99549521063129,57cd80efe541cd01b3645272
39.82521613560655,-105.19402105300101,57cd875912f14375319a5562
39.82044456928831,-105.15401018542877,57cd8a01cf554f22dc777024
39.81899229577012,-105.15655291341136,57cda822cf554f22dc8c26de
39.8212473187947,-105.21135437940163,57cdaa68cf554f22dc8db0c2
39.81735874824614,-105.1667485645075,57cdbdeecf554f22dc9a2ad4
39.74045378596568,-105.06722415369651,57ce56c9cf554f22dcf5630f
39.782567347257476,-105.08473754966879,57ce5835e541cd01b3e8c921
39.78193310517761,-105.08354005231601,57ce599c12f143753119c642
39.778623306403915,-105.07299252563732,57ce5b0712f14375311ab686
39.776714275623455,-105.07400282967535,57ce5c72cf554f22dcf92542
39.77473401045144,-105.08292041633244,57ce5dd9e541cd01b3ec9521
39.7695023693283,-105.0451870395631,57ce5f3ecf554f22dcfaf9d3
39.81293611206297,-105.05795129766678,57ce60abcf554f22dcfbd18f
39.80413285453038,-105.04525485828772,57ce802de541cd01b306ece5
39.82132336661131,-105.15769565265062,57ce995112f14375314b63b1
39.78150752934144,-105.08921732202016,57ce9ed112f14375314fd6eb
39.81977333805524,-105.16031435017092,57cebbff12f1437531670bd7
39.819924537732426,-105.13250096670522,57cec086cf554f22dc486404
39.82419334457857,-105.19075128047538,57cec5cee541cd01b33eb424
39.79134538213997,-105.05228552134972,57cec8b1cf554f22dc4ebcd1
39.82312174491385,-105.20988717267478,57cec9e0cf554f22dc4fa23f
39.778428322514664,-105.04237877426715,57cecb1ee541cd01b342ddaf
39.765338455067976,-105.00477130328538,57cecd9bcf554f22dc529d08
39.778327574119615,-105.0071508754535,57ced01de541cd01b346babb
39.72448530664213,-104.98506724602751,57cef575e541cd01b3622803
39.82004312295006,-105.0527557262114,57cefa7a12f14375319540f8
39.82004312295006,-105.0527557262114,57cefbe6cf554f22dc747f6d
39.737759267655306,-104.98557480413827,57cfac8de541cd01b3dbe53d
39.776579083436935,-105.08950554230819,57cfacf5e541cd01b3dc3653
39.778999032177786,-105.0843990856858,57cfae6c12f14375310cd61f
39.779592413795015,-105.07543834393455,57cfafc912f14375310ddeed
39.77606597337795,-105.08136445246501,57cfb12bcf554f22dced5b13
39.788438265750514,-105.06056121192273,57cfb29a12f14375310ffea4
39.73156878198384,-104.9919150993413,57cfb4dae541cd01b3e27552
39.76237299607428,-105.0779813080946,57cfc6a8cf554f22dcffa12f
39.805986652317735,-105.04319051055604,57cfcb75cf554f22dc03f519
42.805442049866365,-107.15870149618294,57cfe9e9e541cd01b30fe633
39.77958495302651,-105.05052155822128,57cff30ee541cd01b317579a
39.78280628005537,-105.13744673312408,57d021a1e541cd01b33b162a
39.77392306850955,-105.11660546590456,57d025bbcf554f22dc4c5e70
39.724234973580636,-105.01721017274106,57d02afd12f1437531706d1b
39.739012124466065,-104.99713576662987,57d041d5e541cd01b3521aec
39.779207756793035,-105.04611002840886,57d0554dcf554f22dc6e565b
39.81994552651265,-105.18683474824385,57d0568bcf554f22dc6f41b9
39.734604396396705,-105.09729494540618,57d057a0e541cd01b3614d90
39.76965220490487,-105.12635003961006,57d05f27e541cd01b366795b
39.743910780505516,-105.09910445801674,57d064efcf554f22dc78fd0e
39.737083321349296,-105.10397032435078,57d07672e541cd01b3758929
39.82010407757452,-105.1551875323054,57d1128912f1437531036601
39.774357831980936,-105.08362069139957,57d11610cf554f22dce68914
39.80517427291064,-105.04363761321488,57d11d3b12f14375310ca647
39.817691900804775,-105.2014852738497,57d12030e541cd01b3e1539e
39.82112262112161,-105.12111251495382,57d171aecf554f22dc2ff339
39.764323893340446,-105.07877187073127,57d18e91cf554f22dc453d88
39.74180775780763,-104.9821580375112,57d19384e541cd01b339f8aa
39.73279575635312,-104.9763480130021,57d195f712f143753169417f
39.768668000817435,-105.05565454808807,57d1965ae541cd01b33bf3ee
39.778851438549644,-105.07380650961875,57d197c512f14375316a89cf
39.77888473058823,-105.0756542935087,57d19927e541cd01b33df9fd
39.777301995113376,-105.08314838359497,57d19a96cf554f22dc4dfe5e
39.77843652687702,-105.0521151298577,57d19bfce541cd01b3400e9e
39.77661850616799,-105.07449543357306,57d19d5acf554f22dc4fed00
39.78036258841752,-105.07869103168093,57d19ec612f14375316f6ce4
39.78151761879113,-105.05442860914916,57d1a02bcf554f22dc51dd40
39.778322708476644,-105.02750268002342,57d1a18f12f14375317149fb
39.7907532741977,-105.02588243373171,57d1ba28e541cd01b353d51a
39.85305043544694,-105.0594442881883,57d1c39de541cd01b3596f76
39.86180577844077,-105.09611212067928,57d1c4fd12f1437531878600
39.864821950071,-105.09866728893284,57d1c65e12f1437531884f04
39.76933583795687,-105.06580962323628,57d1c92412f143753189db7a
39.95073077599452,-105.1646458006717,57d1cbe8e541cd01b35e3712
39.91011455178747,-105.1749383117686,57d1d2aee541cd01b36200d8
39.79964726500575,-105.0521234265317,57d1d9c512f1437531934a83
39.77989588851476,-105.08369421106659,57d251a1cf554f22dcb80310
39.77589002694883,-105.08092727111448,57d2530bcf554f22dcb8d3c5
39.77886156592866,-105.08757870189277,57d25475cf554f22dcb9a43b
39.77921614576862,-105.05585995717998,57d2574e12f1437531da142b
39.76889325494675,-105.08451043579934,57d26b41cf554f22dcc9e8a0
39.79134538213997,-105.05228552134972,57d2713fcf554f22dcced973
39.81293611206297,-105.05795129766678,57d272a6cf554f22dcd009d4
39.806277328954764,-105.04598800181554,57d27406cf554f22dcd1340b
39.99708003205022,-105.1720054683321,57d2756a12f1437531f0e9ab
39.884823401047214,-105.07499579557307,57d276cd12f1437531f21d34
39.82999481496226,-105.21298353560924,57d278bccf554f22dcd517f6
39.83135765333647,-105.21810914973507,57d27b4d12f1437531f5eeae
39.7894702627177,-105.10611146248024,57d27d3a12f1437531f78128
39.774161074457425,-105.13275520925576,57d27faae541cd01b3ccae16
39.77098996625302,-105.04308992930032,57d2872ae541cd01b3d2f907
39.76153770442069,-105.11688572714154,57d289aee541cd01b3d5182d
39.7790212325561,-105.05409677632026,57d289b9cf554f22dce348a3
39.80716455666363,-105.18577941989221,57d28c3ae541cd01b3d71aa7
39.84873990640383,-105.09724445243054,57d28cf2e541cd01b3d7bb03
39.8220023001231,-105.19610675075891,57d29fcfe541cd01b3e6d0ef
39.72958700036355,-105.08418048365675,57d2a78be541cd01b3eca8e8
39.76506706955662,-105.08113794666421,57d2abc312f14375311c2021
39.821795594451416,-105.20268699520645,57d2b0afe541cd01b3f36e9c
39.7894702627177,-105.10611146248024,57d2b461cf554f22dc046166
39.908011671618475,-105.16760137319848,57d2c3a7e541cd01b3011eee
39.824656798918234,-105.03996766336255,57d2c703e541cd01b303a446
39.788317189357386,-105.05497411629104,57d2d8cacf554f22dc1f055d
39.77287389363336,-105.05930729156788,57d2da2b12f14375313df7c4
39.77808113556049,-105.04047202318104,57d2db99e541cd01b312c4f9
